timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737295304.221162,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,15,False,0.5124859809875488,17,1,44
1737295304.324124,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.10296201705932617,17,1,44
1737295304.324124,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,16,False,0.0,17,1,44
1737295305.244706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,13,False,0.9205818176269531,17,1,45
1737295305.347317,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.10261106491088867,17,1,45
1737295305.553047,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.20572996139526367,17,1,45
1737295306.271703,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,13,False,0.718656063079834,17,1,46
1737295306.289345,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.01764202117919922,17,1,46
1737295306.289345,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.0,17,1,46
1737295307.29282,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,13,False,1.0034749507904053,17,1,47
1737295307.418823,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.12600302696228027,17,1,47
1737295307.497388,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.07856488227844238,17,1,47
1737295308.422984,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.9255959987640381,17,1,48
1737295308.422984,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.0,17,1,48
1737295309.341508,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,12,False,0.9185240268707275,17,1,49
1737295309.341508,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.0,17,1,49
1737295309.545352,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.2038440704345703,17,1,49
1737295310.262489,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,14,False,0.7171370983123779,17,1,50
1737295310.467992,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.20550298690795898,17,1,50
1737295310.467992,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.0,17,1,50
1737295311.414196,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.9462039470672607,17,1,51
1737295311.594496,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.18029999732971191,17,1,51
1737295312.516132,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.9216361045837402,17,1,52
1737295312.516132,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.0,17,1,52
1737295313.440948,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.9248158931732178,17,1,53
1737295313.577494,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.13654589653015137,17,1,53
1737295314.461842,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.8843481540679932,17,1,54
1737295314.461842,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.0,17,1,54
1737295315.484903,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0230610370635986,17,1,55
1737295315.68964,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20473694801330566,17,1,55
1737295316.510641,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.8210010528564453,17,1,56
1737295316.510641,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,1,56
1737295317.533045,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0224039554595947,17,1,57
1737295317.740748,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.2077028751373291,17,1,57
1737295318.461891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,10,False,0.7211430072784424,17,1,58
1737295318.461891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,11,False,0.0,17,1,58
1737295318.461891,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,12,False,0.0,17,1,58
1737295318.530123,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.06823205947875977,17,1,58
1737295318.530123,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.0,17,1,58
1737295319.376303,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,14,False,0.8461799621582031,17,1,59
1737295319.580978,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.20467495918273926,17,1,59
1737295320.606637,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,1.0256590843200684,17,2,0
1737295320.606637,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.0,17,2,0
1737295320.606637,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,15,False,0.0,17,2,0
1737295321.63562,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,1.0289831161499023,17,2,1
1737295321.63562,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,14,False,0.0,17,2,1
1737295321.840016,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.20439577102661133,17,2,1
1737295322.654703,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,15,False,0.8146870136260986,17,2,2
1737295322.654703,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,16,False,0.0,17,2,2
1737295322.654703,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,17,False,0.0,17,2,2
1737295323.603019,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.9483160972595215,17,2,3
1737295323.779505,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.17648601531982422,17,2,3
1737295324.701906,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.922400951385498,17,2,4
1737295324.701906,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.0,17,2,4
1737295325.726942,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,1.025036096572876,17,2,5
1737295325.832196,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.10525393486022949,17,2,5
1737295326.752991,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.9207949638366699,17,2,6
1737295326.752991,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.0,17,2,6
1737295327.772761,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0197701454162598,17,2,7
1737295327.875417,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.10265588760375977,17,2,7
1737295328.602297,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,11,False,0.7268800735473633,17,2,8
1737295328.79791,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.19561290740966797,17,2,8
1737295328.79791,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,8
1737295329.616347,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,12,False,0.8184370994567871,17,2,9
1737295329.832673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.21632599830627441,17,2,9
1737295329.923205,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.09053182601928711,17,2,9
1737295330.640313,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,13,False,0.7171080112457275,17,2,10
1737295330.846011,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.20569801330566406,17,2,10
1737295330.846011,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.0,17,2,10
1737295331.86951,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,1.0234990119934082,17,2,11
1737295331.972689,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.1031789779663086,17,2,11
1737295332.893684,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.9209949970245361,17,2,12
1737295332.893684,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.0,17,2,12
1737295333.814636,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.9209520816802979,17,2,13
1737295334.021598,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.20696210861206055,17,2,14
1737295334.944276,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.9226779937744141,17,2,14
1737295334.944276,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,14
1737295335.862505,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.9182288646697998,17,2,15
1737295336.067301,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20479607582092285,17,2,16
1737295336.990065,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.9227640628814697,17,2,16
1737295336.990065,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.0,17,2,16
1737295337.912541,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.9224758148193359,17,2,17
1737295338.118178,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20563697814941406,17,2,18
1737295339.037809,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.9196310043334961,17,2,19
1737295339.037809,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.0,17,2,19
1737295339.141476,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,11,False,0.10366702079772949,17,2,19
1737295339.958706,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.8172299861907959,17,2,19
1737295340.170038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.21133208274841309,17,2,20
1737295340.170038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,12,False,0.0,17,2,20
1737295340.983422,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.8133840560913086,17,2,20
1737295340.983422,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.0,17,2,20
1737295341.085008,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,13,False,0.10158586502075195,17,2,21
1737295341.187374,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,14,False,0.10236620903015137,17,2,21
1737295342.006609,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.8192348480224609,17,2,22
1737295342.109248,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,14,False,0.10263895988464355,17,2,22
1737295342.211393,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.10214519500732422,17,2,22
1737295343.036074,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.8246808052062988,17,2,23
1737295343.036074,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,16,False,0.0,17,2,23
1737295343.133542,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,16,False,0.09746813774108887,17,2,23
1737295344.054539,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.920996904373169,17,2,24
1737295344.259369,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.20482993125915527,17,2,24
1737295346.102673,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,1.84330415725708,17,2,26
1737295346.307515,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20484185218811035,17,2,26
1737295347.128106,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.8205912113189697,17,2,27
1737295347.128106,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.0,17,2,27
1737295348.154284,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,7,False,1.0261778831481934,17,2,28
1737295348.356407,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,8,False,0.20212292671203613,17,2,28
1737295349.175611,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,8,False,0.8192040920257568,17,2,29
1737295349.175611,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.0,17,2,29
1737295350.198898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.023287057876587,17,2,30
1737295350.403682,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20478391647338867,17,2,30
1737295351.223539,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.819857120513916,17,2,31
1737295351.223539,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,31
1737295352.246762,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0232229232788086,17,2,32
1737295352.451372,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20460987091064453,17,2,32
1737295353.274983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.8236110210418701,17,2,33
1737295353.274983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,33
1737295354.294732,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0197491645812988,17,2,34
1737295354.499511,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20477890968322754,17,2,34
1737295355.319997,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.8204860687255859,17,2,35
1737295355.319997,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,35
1737295356.344354,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0243568420410156,17,2,36
1737295356.445145,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.10079097747802734,17,2,36
1737295357.367961,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.9228160381317139,17,2,37
1737295357.367961,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,37
1737295358.390957,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.022996187210083,17,2,38
1737295358.501021,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.11006379127502441,17,2,38
1737295359.420294,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.9192731380462646,17,2,39
1737295359.420294,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,39
1737295360.336379,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.9160850048065186,17,2,40
1737295360.543217,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20683789253234863,17,2,40
1737295360.648072,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,11,False,0.10485506057739258,17,2,40
1737295361.466043,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.8179709911346436,17,2,41
1737295361.466043,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,41
1737295361.667641,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,12,False,0.2015979290008545,17,2,41
1737295362.384389,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.7167479991912842,17,2,42
1737295362.589982,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.20559310913085938,17,2,42
1737295362.699251,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,13,False,0.1092689037322998,17,2,42
1737295363.511931,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.8126800060272217,17,2,43
1737295363.511931,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.0,17,2,43
1737295364.437585,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.9256541728973389,17,2,44
1737295364.637221,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.19963598251342773,17,2,44
1737295365.559927,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.922705888748169,17,2,45
1737295365.559927,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.0,17,2,45
1737295366.480983,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.9210560321807861,17,2,46
1737295366.69102,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.2100369930267334,17,2,46
1737295367.505731,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.8147110939025879,17,2,47
1737295367.505731,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.0,17,2,47
1737295368.52863,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0228989124298096,17,2,48
1737295368.733227,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.20459699630737305,17,2,48
1737295369.555155,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.8219280242919922,17,2,49
1737295369.555155,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,49
1737295370.57663,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.021475076675415,17,2,50
1737295370.731139,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.1545088291168213,17,2,50
1737295371.601574,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.8704349994659424,17,2,51
1737295371.601574,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,51
1737295372.624523,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.022948980331421,17,2,52
1737295372.726849,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.1023261547088623,17,2,52
1737295373.649564,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.9227149486541748,17,2,53
1737295373.649564,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,53
1737295374.672658,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0230939388275146,17,2,54
1737295374.776287,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.10362911224365234,17,2,54
1737295375.697466,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.9211788177490234,17,2,55
1737295375.697466,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,2,55
1737295376.720633,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0231671333312988,17,2,56
1737295376.82323,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.10259699821472168,17,2,56
1737295377.747386,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.9241559505462646,17,2,57
1737295377.747386,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,10,False,0.0,17,2,57
1737295378.768841,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,1.0214550495147705,17,2,58
1737295475.128103,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.83,42,True,False,1,False,96.3592619895935,17,4,35
1737295517.112463,1,12:b7:bc:b4:1b:66,00:00:00:00:00:00,192.168.1.11,192.168.1.1,42,True,False,1,False,41.98435997962952,17,5,17
1737295517.215121,1,12:b7:bc:b4:1b:66,00:00:00:00:00:00,192.168.1.11,192.168.1.1,42,True,False,2,False,0.10265803337097168,17,5,17
1737295538.545708,1,6e:0d:12:00:ee:72,00:00:00:00:00:00,192.168.1.34,192.168.1.1,42,True,False,1,False,21.330586910247803,17,5,38
